138.000000	16.511455	-3.984004	66.942963	-8.292833	95.457876	22.187913	61.938929	147.076463	-48.985201	206.482086	23.980446	180.604573	40.035453	111.550927	210.916164	48.620386	0.882526	0.805037	0.903605	0.980796	0.889154	0.827417	1.090596	547.989195	243914.438152	36.599562	1040.621220	1035.158179	86.964509	1702234338.531821	0.000000
139.000000	15.423068	3.274576	62.932158	-21.345096	120.710460	5.852664	241.664460	27.575612	107.813696	128.043855	46.145386	587.718650	12.738258	402.423025	-178.480519	433.313385	0.910629	0.808622	0.971786	0.872889	0.866320	0.930538	1.055352	549.859318	257694.731301	36.599968	976.409985	1067.375577	93.803775	1702234338.531883	0.000000
140.000000	13.428001	8.030512	56.091650	-6.411414	103.690149	-19.162159	303.833704	-37.954146	262.904328	17.785914	263.910777	42.790787	202.318605	123.180362	158.618493	206.432558	0.943109	0.832451	0.820344	0.919698	0.981848	0.891822	0.931406	495.851095	265176.630691	36.591295	1053.977799	934.907931	98.143518	1702234338.547233	0.000000
141.000000	11.763129	14.129616	42.876457	24.216115	74.625161	17.282899	250.044582	-12.579977	166.786033	-36.092778	203.822797	-93.661945	339.406831	66.785520	479.243856	48.975795	0.827066	0.912845	0.862164	0.999483	0.892077	0.852112	1.098352	495.913027	230261.330765	36.609040	933.521489	914.826153	91.044227	1702234338.547279	0.000000
142.000000	10.000000	21.325993	26.290957	49.600740	38.727353	80.395116	50.904993	118.229706	53.962696	172.984219	39.771697	201.546321	82.783263	179.518466	-76.766092	308.370152	0.922566	0.921897	0.812825	0.877597	0.952598	0.821938	0.922648	516.507889	239228.182010	36.591959	1069.459485	1093.650648	97.572402	1702234338.547307	0.000000
143.000000	8.216576	27.839300	13.185299	79.345386	-3.882804	131.636925	-14.630158	184.114481	-31.581000	237.115144	-52.584243	288.205120	-27.808078	243.092654	136.044016	268.641364	0.908264	0.926418	0.892360	0.959997	0.952607	0.834825	1.071096	527.991858	246744.368498	36.601946	929.754441	1083.958798	86.340679	1702234338.547338	0.000000
144.000000	6.409860	35.183689	-2.959594	91.049574	-18.071515	152.837313	-41.069794	151.870120	21.563586	120.172713	124.444346	59.222074	185.948965	42.549736	626.219497	86.978510	0.932319	0.839857	0.903704	0.985634	0.891943	0.997718	0.958050	473.859171	273084.766593	36.592118	967.805717	978.522927	99.113821	1702234338.562953	0.000000
145.000000	5.053234	39.522902	-13.214104	86.879970	-6.477005	117.042983	55.519571	50.371559	148.560302	-38.030607	317.979485	-74.951299	294.787479	95.984700	282.435629	197.010240	0.973153	0.971562	0.967648	0.845012	0.846624	0.948738	0.906224	457.084504	264778.222704	36.608695	1001.642877	970.385797	90.662878	1702234338.563000	0.000000
146.000000	3.308259	46.784922	-8.490763	88.860289	17.960786	49.520051	128.855914	-15.177683	186.946162	-20.117972	135.138876	199.715907	-45.952067	428.716766	-90.015326	263.652652	0.971401	0.835655	0.911896	0.966074	0.923789	0.913268	0.910936	505.281084	266907.380827	36.592075	1072.064594	1098.226922	96.277679	1702234338.563050	0.000000
147.000000	1.691640	46.985447	-4.605046	61.849896	66.845515	-0.892280	152.499487	-38.977392	119.916755	183.521383	-30.809311	307.614578	73.784450	133.476414	263.211619	-198.141250	0.992463	0.993259	0.887719	0.810181	0.841869	0.839594	0.941614	526.614780	273027.633667	36.607835	1072.512795	932.836491	85.816160	1702234338.563073	0.000000
